date,t,dow,price,promo,sales
2025-12-31,730,2,9.69,0,214.21
2026-01-01,731,3,5.76,0,241.15
2026-01-02,732,4,6.67,0,276.76
2026-01-03,733,5,10.77,0,269.17
2026-01-04,734,6,5.91,0,288.05
2026-01-05,735,0,15.47,0,219.29
2026-01-06,736,1,8.11,1,327.59
2026-01-07,737,2,9.53,0,246.23
2026-01-08,738,3,10.91,0,253.43
2026-01-09,739,4,11.25,1,304.55
2026-01-10,740,5,5.02,1,407.11
2026-01-11,741,6,6.68,0,291.55
2026-01-12,742,0,17.94,1,224.91
2026-01-13,743,1,5.02,1,312.33
2026-01-14,744,2,12.62,0,236.94
2026-01-15,745,3,12.34,0,222.05
2026-01-16,746,4,10.0,0,260.21
2026-01-17,747,5,11.47,0,266.32
2026-01-18,748,6,16.71,0,276.12
2026-01-19,749,0,17.62,0,232.89
2026-01-20,750,1,8.91,0,261.24
2026-01-21,751,2,9.84,0,251.51
2026-01-22,752,3,8.64,0,258.83
2026-01-23,753,4,12.2,0,260.78
2026-01-24,754,5,15.25,0,249.56
2026-01-25,755,6,8.42,0,259.89
2026-01-26,756,0,9.96,0,257.24
2026-01-27,757,1,18.96,0,223.34
2026-01-28,758,2,5.73,1,332.12
2026-01-29,759,3,11.91,1,311.61
2026-01-30,760,4,15.67,1,313.52
2026-01-31,761,5,7.26,0,294.15
2026-02-01,762,6,5.71,0,311.46
2026-02-02,763,0,7.07,0,283.89
2026-02-03,764,1,18.78,0,261.46
2026-02-04,765,2,5.14,1,346.11
2026-02-05,766,3,7.82,0,290.29
2026-02-06,767,4,5.47,0,301.2
2026-02-07,768,5,6.66,0,304.53
2026-02-08,769,6,14.3,0,286.99
2026-02-09,770,0,8.62,0,254.52
2026-02-10,771,1,13.54,0,240.49
2026-02-11,772,2,13.85,1,276.77
2026-02-12,773,3,17.74,0,260.59
2026-02-13,774,4,5.07,0,309.55
2026-02-14,775,5,17.8,0,236.05
2026-02-15,776,6,14.29,0,286.74
2026-02-16,777,0,7.44,0,271.83
2026-02-17,778,1,16.59,0,238.38
2026-02-18,779,2,17.83,0,228.36
2026-02-19,780,3,8.81,1,311.3
2026-02-20,781,4,18.78,0,264.93
2026-02-21,782,5,11.82,0,273.74
2026-02-22,783,6,14.05,0,275.8
2026-02-23,784,0,19.77,0,247.21
2026-02-24,785,1,10.42,0,255.21
2026-02-25,786,2,17.2,1,250.71
2026-02-26,787,3,9.78,0,283.55
2026-02-27,788,4,16.99,0,278.17
2026-02-28,789,5,14.01,0,290.71
2026-03-01,790,6,8.25,0,283.89
2026-03-02,791,0,11.21,0,278.94
2026-03-03,792,1,9.76,0,245.75
2026-03-04,793,2,6.17,0,293.6
2026-03-05,794,3,5.45,0,292.27
2026-03-06,795,4,10.2,0,272.2
2026-03-07,796,5,5.29,0,336.17
2026-03-08,797,6,7.48,0,318.01
2026-03-09,798,0,15.88,1,283.81
2026-03-10,799,1,15.62,0,258.44
2026-03-11,800,2,16.08,0,236.78
2026-03-12,801,3,9.76,0,293.44
2026-03-13,802,4,18.35,0,266.66
2026-03-14,803,5,13.91,0,286.12
2026-03-15,804,6,6.89,0,313.97
2026-03-16,805,0,7.16,0,270.61
2026-03-17,806,1,15.4,0,256.61
2026-03-18,807,2,7.59,0,277.5
2026-03-19,808,3,12.61,0,232.1
2026-03-20,809,4,19.88,0,252.1
2026-03-21,810,5,5.06,0,335.22
2026-03-22,811,6,5.25,1,437.73
2026-03-23,812,0,19.9,0,220.09
2026-03-24,813,1,13.77,0,237.58
2026-03-25,814,2,6.9,1,345.52
2026-03-26,815,3,18.46,0,270.18
2026-03-27,816,4,18.21,0,254.47
2026-03-28,817,5,13.04,1,364.95
2026-03-29,818,6,14.33,0,302.08
2026-03-30,819,0,9.1,0,250.72
