date,sales_pred
2025-12-31,227.49
2026-01-01,264.42
2026-01-02,273.37
2026-01-03,269.1
2026-01-04,300.11
2026-01-05,218.07
2026-01-06,287.3
2026-01-07,233.63
2026-01-08,237.91
2026-01-09,291.06
2026-01-10,381.11
2026-01-11,299.3
2026-01-12,254.4
2026-01-13,316.45
2026-01-14,224.89
2026-01-15,237.01
2026-01-16,263.71
2026-01-17,276.46
2026-01-18,258.81
2026-01-19,222.02
2026-01-20,254.58
2026-01-21,242.39
2026-01-22,259.85
2026-01-23,258.87
2026-01-24,267.3
2026-01-25,297.95
2026-01-26,255.41
2026-01-27,221.91
2026-01-28,312.66
2026-01-29,287.17
2026-01-30,289.67
2026-01-31,309.07
2026-02-01,322.06
2026-02-02,277.2
2026-02-03,227.07
2026-02-04,322.72
2026-02-05,274.29
2026-02-06,308.22
2026-02-07,317.88
2026-02-08,280.8
2026-02-09,271.74
2026-02-10,247.73
2026-02-11,277.66
2026-02-12,237.75
2026-02-13,316.21
2026-02-14,273.07
2026-02-15,284.93
2026-02-16,283.12
2026-02-17,241.6
2026-02-18,230.58
2026-02-19,314.91
2026-02-20,254.8
2026-02-21,297.21
2026-02-22,289.46
2026-02-23,238.07
2026-02-24,268.32
2026-02-25,274.29
2026-02-26,274.71
2026-02-27,263.14
2026-02-28,292.03
2026-03-01,319.2
2026-03-02,269.47
2026-03-03,274.66
2026-03-04,289.93
2026-03-05,306.76
2026-03-06,291.42
2026-03-07,343.33
2026-03-08,326.79
2026-03-09,293.2
2026-03-10,253.8
2026-03-11,244.71
2026-03-12,280.16
2026-03-13,264.51
2026-03-14,297.43
2026-03-15,333.06
2026-03-16,296.54
2026-03-17,256.52
2026-03-18,284.04
2026-03-19,269.25
2026-03-20,262.29
2026-03-21,349.49
2026-03-22,416.91
2026-03-23,247.16
2026-03-24,263.54
2026-03-25,328.59
2026-03-26,251.55
2026-03-27,267.86
2026-03-28,372.16
2026-03-29,299.23
2026-03-30,287.07
