date,sales_pred
2025-12-31,216.8
2026-01-01,248.48
2026-01-02,274.74
2026-01-03,254.91
2026-01-04,298.69
2026-01-05,224.46
2026-01-06,285.75
2026-01-07,221.89
2026-01-08,233.48
2026-01-09,286.38
2026-01-10,368.8
2026-01-11,296.53
2026-01-12,250.11
2026-01-13,310.75
2026-01-14,218.53
2026-01-15,235.54
2026-01-16,261.22
2026-01-17,262.89
2026-01-18,256.1
2026-01-19,224.62
2026-01-20,251.07
2026-01-21,233.24
2026-01-22,244.37
2026-01-23,254.88
2026-01-24,257.29
2026-01-25,292.71
2026-01-26,255.15
2026-01-27,230.87
2026-01-28,308.4
2026-01-29,272.8
2026-01-30,282.72
2026-01-31,300.66
2026-02-01,319.51
2026-02-02,273.6
2026-02-03,232.75
2026-02-04,316.05
2026-02-05,255.77
2026-02-06,312.96
2026-02-07,311.97
2026-02-08,270.82
2026-02-09,273.46
2026-02-10,240.55
2026-02-11,280.23
2026-02-12,235.57
2026-02-13,320.46
2026-02-14,266.83
2026-02-15,274.6
2026-02-16,284.7
2026-02-17,238.19
2026-02-18,216.37
2026-02-19,297.44
2026-02-20,243.17
2026-02-21,288.39
2026-02-22,278.73
2026-02-23,223.28
2026-02-24,262.73
2026-02-25,271.69
2026-02-26,255.2
2026-02-27,251.6
2026-02-28,283.26
2026-03-01,311.13
2026-03-02,268.87
2026-03-03,269.33
2026-03-04,277.1
2026-03-05,290.79
2026-03-06,286.52
2026-03-07,340.54
2026-03-08,318.67
2026-03-09,293.45
2026-03-10,247.83
2026-03-11,228.68
2026-03-12,259.15
2026-03-13,248.06
2026-03-14,288.43
2026-03-15,324.76
2026-03-16,295.48
2026-03-17,250.99
2026-03-18,269.54
2026-03-19,249.61
2026-03-20,245.31
2026-03-21,347.3
2026-03-22,408.62
2026-03-23,226.21
2026-03-24,259.3
2026-03-25,325.0
2026-03-26,241.34
2026-03-27,250.55
2026-03-28,370.55
2026-03-29,287.52
2026-03-30,287.04
